role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,301777,reject,arena+ref_contact,4.413,4.948,14.728,6.445,1.124,4.962,1.267,0.0,0.0
val,301778,reject,frame_crossing+arena+ref_contact,4.438,5.478,14.664,9.178,1.245,5.525,2.063,2.0,0.0
val,301779,reject,frame_crossing+arena+ref_contact,5.32,4.663,14.535,8.94,1.06,5.638,1.477,2.0,0.0
val,301780,reject,frame_crossing+arena+ref_contact,4.834,5.7,14.71,8.284,1.295,6.263,1.253,3.0,0.0
val,301781,reject,frame_crossing+arena+ref_contact,4.633,4.838,14.645,8.364,1.1,5.095,1.245,1.0,0.0
val,301782,reject,frame_crossing+arena+ref_contact,4.558,4.102,14.498,5.734,1.0,4.558,1.266,1.0,0.0
val,301783,reject,frame_crossing+arena+ref_contact,4.868,4.705,14.684,6.559,1.069,5.206,1.015,1.0,0.0
val,301784,reject,frame_crossing+arena+ref_contact,4.798,6.08,14.556,8.027,1.382,6.63,1.176,2.0,0.0
val,301785,reject,frame_crossing+arena+ref_contact,4.805,4.882,14.519,7.49,1.11,5.331,1.337,2.0,0.0
val,301786,reject,frame_crossing+ref_contact,4.634,5.586,14.643,5.803,1.27,5.883,1.694,1.0,0.0
val,301787,reject,frame_crossing+arena+ref_contact,4.889,5.306,14.719,9.946,1.206,5.897,1.816,3.0,0.0
val,301788,reject,frame_crossing+arena+ref_contact,4.623,6.403,14.721,6.312,1.455,6.728,1.542,2.0,0.0
val,301789,reject,arena+frame_margin,4.454,4.555,14.648,6.72,1.035,4.611,1.231,0.0,0.007
val,301790,reject,frame_crossing+arena+ref_contact,4.202,4.565,14.698,6.724,1.037,4.36,1.228,1.0,0.0
val,301791,reject,frame_crossing+arena+ref_contact,4.336,5.639,14.737,5.835,1.282,5.556,1.249,1.0,0.0
val,301792,reject,frame_crossing+arena+ref_contact,4.592,4.782,14.655,8.484,1.087,4.991,1.267,2.0,0.0
val,301793,reject,frame_crossing+arena+ref_contact,5.156,4.837,14.717,9.686,1.099,5.669,1.72,4.0,0.0
val,301794,reject,frame_crossing+arena+ref_contact,4.394,5.615,14.755,9.146,1.276,5.607,1.538,2.0,0.0
val,301795,reject,frame_crossing+arena+ref_contact,4.473,4.926,14.727,8.452,1.119,5.007,1.663,1.0,0.0
val,301796,reject,frame_crossing+arena+ref_contact,4.583,4.398,14.528,7.038,1.0,4.583,1.015,3.0,0.0
val,301797,reject,arena,4.271,4.789,14.76,7.312,1.088,4.649,1.597,0.0,0.057
val,301798,reject,frame_crossing+arena+ref_contact,4.561,6.24,14.739,8.721,1.418,6.469,1.029,3.0,0.0
val,301799,reject,arena+ref_contact,4.449,4.924,14.633,7.886,1.119,4.979,1.047,0.0,0.0
val,301800,reject,frame_crossing+arena+ref_contact,4.721,6.038,14.764,8.456,1.372,6.478,1.172,3.0,0.0
val,301801,reject,frame_crossing+arena+ref_contact,4.807,4.053,14.651,5.999,1.0,4.807,1.133,2.0,0.0
val,301802,reject,frame_crossing+arena+ref_contact,4.433,3.921,14.602,6.063,1.0,4.433,1.107,1.0,0.0
val,301803,reject,frame_crossing+arena+ref_contact,4.283,4.918,14.69,7.838,1.118,4.787,1.723,2.0,0.0
val,301804,reject,frame_crossing+arena+ref_contact,4.629,6.213,14.691,8.076,1.412,6.537,1.807,2.0,0.0
val,301805,reject,frame_crossing+arena+ref_contact,3.995,4.996,14.48,7.574,1.135,4.537,1.337,1.0,0.0
val,301806,reject,frame_crossing+arena+ref_contact,5.036,6.394,14.675,7.235,1.453,7.318,1.758,1.0,0.0
val,301807,reject,frame_crossing+arena+ref_contact,4.257,5.962,14.739,7.905,1.355,5.768,1.627,3.0,0.0
val,301808,reject,frame_crossing+arena+ref_contact,4.499,5.28,14.565,8.718,1.2,5.399,1.205,2.0,0.0
val,301809,reject,frame_crossing+arena+ref_contact,4.902,5.333,14.731,9.865,1.212,5.942,1.706,2.0,0.0
val,301810,reject,frame_crossing+ref_contact,4.501,5.43,14.794,10.222,1.234,5.555,1.37,2.0,0.0
val,301811,reject,frame_crossing+arena+ref_contact,4.609,4.934,14.721,6.591,1.121,5.169,1.571,2.0,0.0
val,301812,reject,arena+ref_contact,3.9,4.151,14.624,6.298,1.0,3.9,1.128,0.0,0.0
val,301813,reject,arena+frame_margin,4.3,4.795,14.729,8.014,1.09,4.687,1.263,0.0,0.029
val,301814,reject,frame_crossing+arena+ref_contact,4.54,4.344,14.714,7.668,1.0,4.54,1.293,1.0,0.0
val,301815,reject,frame_crossing+arena+ref_contact,4.73,5.549,14.55,7.501,1.261,5.966,1.235,2.0,0.0
val,301816,reject,frame_crossing+arena+ref_contact,4.895,4.933,14.678,6.905,1.121,5.488,1.529,2.0,0.0
val,301817,reject,frame_crossing+arena+ref_contact,4.828,5.903,14.69,7.803,1.342,6.478,2.313,2.0,0.0
val,301818,reject,arena,4.346,4.107,14.736,6.616,1.0,4.346,1.148,0.0,0.04
val,301819,reject,frame_crossing+arena+ref_contact,5.224,5.937,14.721,7.738,1.349,7.048,2.586,2.0,0.0
val,301820,reject,frame_crossing+arena+ref_contact,4.789,6.249,14.747,7.435,1.42,6.801,1.235,1.0,0.0
val,301821,reject,frame_crossing+arena+ref_contact,4.696,6.29,14.77,9.236,1.43,6.713,1.327,2.0,0.0
val,301822,reject,frame_crossing+arena+ref_contact,4.707,5.941,14.73,5.755,1.35,6.355,1.035,1.0,0.0
val,301823,reject,frame_crossing+arena+frame_margin,4.412,2.944,14.686,5.924,1.0,4.412,1.109,1.0,0.002
val,301824,reject,frame_crossing+arena+ref_contact,4.749,5.042,14.703,8.451,1.146,5.443,1.032,2.0,0.0
val,301825,reject,frame_crossing+arena+ref_contact,4.342,4.74,14.771,7.354,1.077,4.678,1.153,1.0,0.0
val,301826,reject,frame_crossing+arena+ref_contact,4.066,5.096,14.636,5.721,1.158,4.709,1.71,1.0,0.0
val,301827,reject,frame_crossing+ref_contact,4.36,3.848,14.659,6.844,1.0,4.36,1.245,1.0,0.0
val,301828,reject,frame_crossing+arena+ref_contact,5.101,5.3,14.697,9.21,1.205,6.145,1.747,4.0,0.0
val,301829,reject,frame_crossing+arena+ref_contact,4.353,4.724,14.648,5.743,1.074,4.673,1.172,1.0,0.0
val,301830,reject,frame_crossing+arena+ref_contact,4.419,5.498,14.658,7.657,1.249,5.522,1.383,1.0,0.0
val,301831,reject,arena,4.221,5.788,14.709,7.853,1.316,5.553,1.84,0.0,0.04
val,301832,reject,frame_crossing+arena+ref_contact,5.297,6.478,14.629,7.13,1.472,7.799,1.13,2.0,0.0
val,301833,reject,frame_crossing+arena+ref_contact,4.507,6.254,14.705,8.227,1.421,6.406,1.072,1.0,0.0
val,301834,reject,frame_crossing+arena+ref_contact,4.56,5.468,14.649,10.063,1.243,5.667,1.13,3.0,0.0
val,301835,reject,arena,4.451,5.958,14.724,7.74,1.354,6.027,2.699,0.0,0.036
val,301836,reject,frame_crossing+arena+ref_contact,4.717,3.874,14.766,6.193,1.0,4.717,1.189,1.0,0.0
val,301837,reject,frame_crossing+arena+ref_contact,5.071,6.205,14.654,7.073,1.41,7.152,1.96,2.0,0.0
val,301838,reject,frame_crossing+arena+ref_contact,4.427,5.538,14.77,6.958,1.259,5.571,1.699,1.0,0.0
val,301839,reject,frame_crossing+arena+ref_contact,4.722,5.692,14.675,8.921,1.294,6.109,1.62,3.0,0.0
val,301840,reject,frame_crossing+arena+ref_contact,4.664,4.57,14.617,7.168,1.039,4.844,1.895,1.0,0.0
val,301841,reject,frame_crossing+arena+ref_contact,4.996,4.093,14.645,7.189,1.0,4.996,1.035,3.0,0.0
val,301842,reject,arena+ref_contact,4.968,5.124,14.591,9.808,1.164,5.785,1.898,0.0,0.0
val,301843,reject,frame_crossing+ref_contact,4.572,5.057,14.714,5.901,1.149,5.255,1.035,3.0,0.0
val,301844,reject,frame_crossing+ref_contact,4.583,5.321,14.736,5.948,1.209,5.542,1.073,1.0,0.0
val,301845,reject,frame_crossing+arena+ref_contact,4.394,4.886,14.745,9.881,1.11,4.88,1.171,2.0,0.0
val,301846,reject,frame_crossing+arena+ref_contact,4.546,4.093,14.549,6.547,1.0,4.546,2.019,1.0,0.0
val,301847,reject,frame_crossing+arena+ref_contact,4.926,4.039,14.6,7.931,1.0,4.926,1.253,3.0,0.0
val,301848,reject,frame_crossing+arena+ref_contact,4.509,5.941,14.612,6.982,1.35,6.089,1.118,3.0,0.0
val,301849,reject,frame_crossing+arena+ref_contact,4.876,5.87,14.493,6.083,1.334,6.505,1.176,2.0,0.0
val,301850,reject,frame_crossing+arena+ref_contact,4.923,6.477,14.722,8.389,1.472,7.246,1.577,4.0,0.0
val,301851,reject,frame_crossing+arena+frame_margin,3.864,4.403,14.683,5.837,1.001,3.867,1.198,1.0,0.001
val,301852,reject,arena,4.479,5.43,14.673,6.617,1.234,5.527,1.219,0.0,0.042
val,301853,reject,frame_crossing+arena+ref_contact,5.02,5.291,14.675,8.415,1.203,6.037,2.213,4.0,0.0
val,301854,reject,frame_crossing+arena+ref_contact,4.29,4.576,14.723,5.31,1.04,4.461,1.293,2.0,0.0
val,301855,reject,frame_crossing+arena+ref_contact,4.155,4.66,14.745,6.218,1.059,4.4,1.053,1.0,0.0
val,301856,reject,frame_crossing+arena+ref_contact,4.546,5.7,14.714,7.008,1.296,5.889,1.419,2.0,0.0
val,301857,reject,arena,3.541,4.483,14.631,5.787,1.019,3.608,1.984,0.0,0.036
val,301858,reject,frame_crossing+arena+ref_contact,4.155,4.758,14.744,6.182,1.081,4.493,1.636,1.0,0.0
val,301859,reject,arena,4.502,5.291,14.689,7.844,1.202,5.414,1.35,0.0,0.036
val,301860,reject,frame_crossing+arena+ref_contact,4.431,4.321,14.741,7.165,1.0,4.431,1.245,1.0,0.0
val,301861,reject,frame_crossing+arena+ref_contact,4.594,4.535,14.689,8.786,1.031,4.735,1.631,1.0,0.0
val,301862,reject,arena,4.207,3.748,14.558,4.598,1.0,4.207,1.219,0.0,0.05
val,301863,reject,frame_crossing+arena+ref_contact,4.531,5.285,14.73,9.158,1.201,5.442,1.84,1.0,0.0
val,301864,reject,frame_crossing+arena+ref_contact,4.775,5.414,14.675,8.52,1.231,5.876,1.3,3.0,0.0
val,301865,reject,frame_crossing+arena+ref_contact,4.196,6.466,14.654,6.086,1.47,6.166,1.032,1.0,0.0
val,301866,reject,frame_crossing+arena+ref_contact,4.195,4.384,14.776,5.824,1.0,4.195,1.614,1.0,0.0
val,301867,reject,frame_crossing+arena+frame_margin,4.91,6.064,14.693,7.939,1.378,6.767,1.118,1.0,0.021
val,301868,reject,frame_crossing+arena+ref_contact,4.8,4.108,14.618,6.46,1.0,4.8,1.13,2.0,0.0
val,301869,reject,frame_crossing+arena+ref_contact,4.341,5.047,14.649,9.568,1.147,4.979,1.854,1.0,0.0
val,301870,reject,arena,4.337,4.72,14.689,6.295,1.073,4.652,1.35,0.0,0.045
val,301871,reject,frame_crossing+arena+ref_contact,4.275,5.0,14.715,7.034,1.136,4.859,1.636,1.0,0.0
val,301872,reject,frame_crossing+arena+ref_contact,4.601,5.078,14.739,7.948,1.154,5.31,1.47,2.0,0.0
val,301873,reject,frame_crossing+arena+ref_contact,4.864,5.879,14.696,5.946,1.336,6.499,1.107,1.0,0.0
val,301874,reject,arena,4.752,4.287,14.723,6.267,1.0,4.752,1.097,0.0,0.047
val,301875,reject,frame_crossing+arena+ref_contact,4.466,5.792,14.743,7.406,1.316,5.879,1.699,2.0,0.0
val,301876,reject,frame_crossing+arena+ref_contact,4.535,5.496,14.769,9.369,1.249,5.665,1.569,1.0,0.0
val,301877,reject,frame_crossing+arena+ref_contact,4.704,5.288,14.518,7.286,1.202,5.653,1.189,2.0,0.0
val,301878,reject,frame_crossing+arena+ref_contact,5.419,5.464,14.72,9.413,1.242,6.729,2.054,2.0,0.0
val,301879,reject,frame_crossing+arena+ref_contact,4.688,5.464,14.76,8.528,1.242,5.821,1.631,1.0,0.0
val,301880,reject,frame_crossing+arena+ref_contact,4.871,5.809,14.685,10.022,1.32,6.43,2.313,2.0,0.0
val,301881,reject,arena,3.998,5.019,14.634,6.788,1.141,4.561,1.864,0.0,0.031
val,301882,reject,arena,4.526,5.118,14.739,7.299,1.163,5.265,1.274,0.0,0.036
val,301883,reject,frame_crossing+arena+ref_contact,4.788,5.218,14.632,8.521,1.186,5.678,1.687,2.0,0.0
val,301884,reject,arena+ref_contact,4.123,5.08,14.723,7.682,1.154,4.76,1.4,0.0,0.0
val,301885,reject,frame_crossing+arena+ref_contact,5.014,5.771,14.668,9.724,1.312,6.576,1.631,2.0,0.0
val,301886,reject,frame_crossing+arena+ref_contact,4.688,5.49,14.718,7.249,1.248,5.849,2.172,1.0,0.0
val,301887,reject,frame_crossing+arena+ref_contact,5.416,6.149,14.614,7.949,1.397,7.568,1.856,2.0,0.0
val,301888,reject,frame_crossing+arena+ref_contact,5.263,5.634,14.69,8.54,1.281,6.739,2.569,1.0,0.0
val,301889,reject,frame_crossing+arena+ref_contact,4.321,6.223,14.662,7.927,1.414,6.111,2.348,2.0,0.0
val,301890,reject,frame_crossing+arena+ref_contact,4.59,5.693,14.552,8.457,1.294,5.939,1.44,1.0,0.0
val,301891,reject,frame_crossing+arena+ref_contact,4.045,3.973,14.551,5.942,1.0,4.045,1.097,2.0,0.0
val,301892,reject,frame_crossing+arena+ref_contact,4.88,5.646,14.729,8.89,1.283,6.262,1.473,2.0,0.0
val,301893,reject,arena,3.732,5.059,14.67,6.172,1.15,4.291,1.754,0.0,0.047
val,301894,reject,frame_crossing+arena+ref_contact,4.95,6.572,14.696,8.555,1.494,7.394,2.205,3.0,0.0
val,301895,reject,arena+ref_contact,4.867,5.107,14.746,8.571,1.161,5.648,1.148,0.0,0.0
val,301896,reject,arena+frame_margin,4.433,6.453,14.634,6.943,1.467,6.502,1.62,0.0,0.003
val,301897,reject,frame_crossing+arena+ref_contact,4.944,5.934,14.715,7.931,1.349,6.667,1.473,2.0,0.0
val,301898,reject,arena+frame_margin,4.411,5.91,14.653,5.687,1.343,5.925,1.043,0.0,0.026
val,301899,reject,frame_crossing+arena+ref_contact,4.606,4.942,14.515,7.182,1.123,5.173,1.845,1.0,0.0
val,301900,reject,frame_crossing+arena+ref_contact,5.08,6.677,14.725,7.842,1.517,7.709,2.205,1.0,0.0
val,301901,reject,frame_crossing+arena+ref_contact,5.103,6.623,14.777,10.638,1.505,7.681,2.156,3.0,0.0
val,301902,reject,frame_crossing+arena+ref_contact,4.945,5.6,14.72,7.272,1.273,6.294,1.073,4.0,0.0
val,301903,reject,arena+frame_margin,4.562,5.896,14.574,7.007,1.34,6.113,1.176,0.0,0.005
val,301904,reject,arena,4.641,6.363,14.731,5.844,1.446,6.712,1.043,0.0,0.042
val,301905,reject,arena+frame_margin,4.937,6.001,14.668,9.129,1.364,6.734,1.987,0.0,0.004
val,301906,reject,ref_contact,4.148,4.645,14.701,8.691,1.056,4.378,1.984,0.0,0.0
val,301907,reject,frame_crossing+arena+ref_contact,4.712,5.136,14.743,7.664,1.167,5.501,1.807,1.0,0.0
val,301908,reject,arena,4.458,5.522,14.656,5.525,1.255,5.595,1.636,0.0,0.037
val,301909,reject,frame_crossing+arena+ref_contact,4.757,5.654,14.7,7.134,1.285,6.113,1.3,2.0,0.0
val,301910,pass,,3.667,4.031,14.735,8.914,1.0,3.667,1.362,0.0,0.035
val,301911,reject,frame_crossing+arena+ref_contact,4.561,5.947,14.713,8.414,1.352,6.164,1.419,1.0,0.0
val,301912,reject,frame_crossing+arena+ref_contact,5.015,5.816,14.701,8.339,1.322,6.629,1.015,3.0,0.0
val,301913,reject,frame_margin,4.397,5.891,14.675,6.079,1.339,5.888,1.491,0.0,0.022
val,301914,reject,frame_crossing+ref_contact,4.319,4.989,14.712,9.92,1.134,4.897,1.263,1.0,0.0
val,301915,reject,arena,4.036,3.845,14.608,3.826,1.0,4.036,1.219,0.0,0.036
val,301916,reject,frame_crossing+arena+ref_contact,4.798,5.398,14.555,9.486,1.227,5.886,1.984,2.0,0.0
val,301917,reject,frame_crossing+arena+frame_margin,3.783,4.424,14.723,5.696,1.006,3.804,1.128,1.0,0.005
val,301918,reject,frame_crossing+arena+ref_contact,4.989,6.197,14.711,10.373,1.408,7.027,2.237,3.0,0.0
val,301919,reject,frame_crossing+arena+ref_contact,4.907,4.868,14.64,8.095,1.106,5.429,1.063,1.0,0.0
val,301920,reject,frame_crossing+arena+ref_contact,5.024,5.924,14.6,6.87,1.346,6.764,1.029,1.0,0.0
val,301921,reject,frame_crossing+arena+ref_contact,4.835,5.888,14.598,7.042,1.338,6.47,1.617,2.0,0.0
val,301922,reject,frame_crossing+arena+ref_contact,4.828,6.42,14.675,6.426,1.459,7.044,1.026,1.0,0.0
val,301923,reject,frame_crossing+arena+ref_contact,4.767,5.093,14.64,9.03,1.158,5.518,1.058,3.0,0.0
val,301924,reject,frame_crossing+arena+ref_contact,4.394,4.971,14.719,5.804,1.13,4.965,1.641,1.0,0.0
val,301925,reject,arena+frame_margin,4.907,4.646,14.694,5.742,1.056,5.181,1.176,0.0,0.005
val,301926,reject,frame_crossing+arena+ref_contact,4.828,6.525,14.555,6.292,1.483,7.16,1.181,2.0,0.0
val,301927,reject,frame_crossing+arena+ref_contact,4.861,4.728,14.712,7.432,1.075,5.223,1.031,2.0,0.0
val,301928,reject,frame_crossing+arena+ref_contact,4.239,4.656,14.758,9.274,1.058,4.486,1.263,1.0,0.0
val,301929,reject,arena,3.927,4.748,14.742,7.834,1.079,4.237,1.614,0.0,0.044
val,301930,reject,frame_crossing+arena+ref_contact,5.003,5.692,14.669,6.792,1.294,6.472,1.249,2.0,0.0
val,301931,reject,frame_crossing+arena+ref_contact,4.654,4.295,14.686,5.817,1.0,4.654,1.073,1.0,0.0
val,301932,reject,frame_crossing+arena+ref_contact,4.28,4.948,14.663,7.034,1.125,4.813,1.103,1.0,0.0
val,301933,reject,frame_crossing+arena+ref_contact,4.905,5.729,14.669,6.21,1.302,6.387,1.249,2.0,0.0
val,301934,reject,frame_crossing+arena+ref_contact,5.247,5.612,14.747,8.764,1.275,6.692,1.747,2.0,0.0
val,301935,reject,frame_crossing+arena+ref_contact,4.752,5.59,14.742,9.365,1.27,6.037,2.499,1.0,0.0
val,301936,reject,frame_crossing+arena+ref_contact,5.22,5.52,14.558,7.638,1.255,6.549,1.66,3.0,0.0
val,301937,reject,frame_crossing+arena,4.491,5.017,14.751,9.836,1.14,5.121,1.153,1.0,0.033
val,301938,reject,frame_crossing+arena+ref_contact,4.768,5.754,14.648,8.219,1.308,6.236,1.844,1.0,0.0
val,301939,reject,frame_crossing+arena+ref_contact,4.731,5.421,14.55,7.581,1.232,5.829,1.266,1.0,0.0
val,301940,reject,arena,4.538,4.954,14.507,7.33,1.126,5.109,1.335,0.0,0.042
val,301941,reject,frame_crossing+arena+ref_contact,4.775,4.691,14.645,7.014,1.066,5.091,1.912,2.0,0.0
val,301942,reject,frame_crossing+arena+ref_contact,4.467,5.158,14.594,6.311,1.172,5.236,2.256,1.0,0.0
val,301943,reject,frame_crossing+arena+ref_contact,4.773,4.354,14.688,6.983,1.0,4.773,1.789,1.0,0.0
val,301944,reject,frame_crossing+arena+ref_contact,5.149,6.386,14.63,6.438,1.451,7.472,1.035,3.0,0.0
val,301945,reject,frame_crossing+arena+frame_margin,4.311,4.857,14.644,5.885,1.104,4.759,1.073,1.0,0.008
val,301946,reject,frame_crossing+arena+ref_contact,4.903,6.532,14.743,9.843,1.485,7.279,1.779,3.0,0.0
val,301947,reject,frame_crossing+arena+ref_contact,5.074,5.857,14.557,6.942,1.331,6.755,1.058,1.0,0.0
val,301948,reject,frame_crossing+arena+ref_contact,4.151,4.226,14.719,5.745,1.0,4.151,1.44,1.0,0.0
val,301949,reject,frame_crossing+arena+ref_contact,4.492,5.819,14.719,8.698,1.323,5.941,2.054,2.0,0.0
val,301950,reject,frame_crossing+arena+ref_contact,4.865,5.413,14.679,6.402,1.23,5.986,1.235,2.0,0.0
val,301951,reject,arena,4.256,5.166,14.65,9.404,1.174,4.996,1.626,0.0,0.036
val,301952,reject,frame_crossing+arena+ref_contact,4.798,6.164,14.704,8.906,1.401,6.722,2.146,1.0,0.0
val,301953,reject,frame_crossing+arena+ref_contact,4.298,4.53,14.566,9.758,1.029,4.424,1.107,1.0,0.0
val,301954,reject,frame_crossing+arena+ref_contact,4.943,6.423,14.568,6.253,1.46,7.215,1.228,2.0,0.0
val,301955,reject,frame_crossing+arena+ref_contact,4.761,6.12,14.673,9.52,1.391,6.622,1.538,3.0,0.0
val,301956,reject,frame_crossing+arena+ref_contact,4.804,5.6,14.565,10.327,1.273,6.114,1.644,2.0,0.0
val,301957,reject,frame_crossing+arena+ref_contact,4.001,6.336,14.636,6.833,1.44,5.761,1.384,1.0,0.0
val,301958,reject,arena+ref_contact,4.96,4.987,14.61,8.186,1.133,5.622,1.035,0.0,0.0
val,301959,reject,frame_crossing+arena+ref_contact,5.1,5.551,14.499,8.192,1.261,6.434,1.109,2.0,0.0
val,301960,reject,frame_crossing+ref_contact,4.847,5.109,14.623,6.727,1.161,5.628,1.529,1.0,0.0
val,301961,reject,frame_crossing+arena+ref_contact,4.265,5.605,14.782,6.176,1.274,5.433,1.772,2.0,0.0
val,301962,reject,ref_contact,4.42,5.24,14.689,6.537,1.191,5.265,1.205,0.0,0.0
val,301963,reject,frame_crossing+arena+ref_contact,4.081,3.84,14.567,6.928,1.0,4.081,1.172,1.0,0.0
val,301964,reject,frame_crossing+arena+ref_contact,4.544,4.454,14.746,7.232,1.012,4.599,1.077,2.0,0.0
val,301965,reject,frame_crossing+arena+ref_contact,4.527,6.452,14.659,6.15,1.466,6.638,1.249,1.0,0.0
val,301966,reject,frame_crossing+ref_contact,4.152,5.232,14.697,5.507,1.189,4.937,2.037,2.0,0.0
val,301967,reject,frame_crossing+arena+ref_contact,4.499,6.417,14.597,6.992,1.458,6.562,1.542,1.0,0.0
val,301968,reject,frame_crossing+arena+ref_contact,4.162,5.102,14.782,7.476,1.16,4.826,1.103,2.0,0.0
val,301969,reject,arena+ref_contact,4.089,4.724,14.662,8.269,1.074,4.39,1.323,0.0,0.0
val,301970,reject,frame_crossing+arena+ref_contact,4.857,6.532,14.749,7.528,1.485,7.211,1.362,1.0,0.0
val,301971,reject,frame_crossing+arena+ref_contact,5.116,5.731,14.592,8.421,1.302,6.663,1.912,3.0,0.0
val,301972,reject,frame_crossing+ref_contact,4.335,4.642,14.505,5.815,1.055,4.573,1.235,1.0,0.0
val,301973,reject,frame_crossing+ref_contact,4.4,4.817,14.667,7.879,1.095,4.817,1.158,1.0,0.0
val,301974,reject,frame_crossing+arena+ref_contact,5.031,5.138,14.608,8.325,1.168,5.875,1.293,4.0,0.0
val,301975,reject,frame_crossing+arena+ref_contact,4.216,5.188,14.742,7.43,1.179,4.971,1.047,1.0,0.0
val,301976,reject,frame_crossing+arena+ref_contact,4.617,5.536,14.714,7.477,1.258,5.81,1.263,1.0,0.0
val,301977,reject,frame_crossing+arena+ref_contact,4.425,4.389,14.551,7.038,1.0,4.425,1.617,1.0,0.0
val,301978,reject,frame_crossing+arena+ref_contact,4.734,5.17,14.751,8.236,1.175,5.562,2.063,1.0,0.0
val,301979,reject,frame_crossing+arena+ref_contact,4.453,5.638,14.757,7.453,1.281,5.706,1.337,1.0,0.0
val,301980,reject,frame_crossing+arena+ref_contact,4.677,5.285,14.705,10.626,1.201,5.618,1.53,3.0,0.0
val,301981,reject,frame_crossing+arena+ref_contact,4.785,5.789,14.552,7.632,1.316,6.296,1.073,1.0,0.0
val,301982,reject,arena+frame_margin,4.391,5.087,14.722,9.156,1.156,5.076,1.323,0.0,0.013
val,301983,reject,arena,4.154,5.039,14.686,7.05,1.145,4.757,1.368,0.0,0.04
val,301984,reject,frame_crossing+arena+ref_contact,4.942,6.268,14.642,7.376,1.425,7.04,1.148,2.0,0.0
val,301985,reject,frame_crossing+arena+ref_contact,4.061,5.631,14.749,9.416,1.28,5.197,1.249,1.0,0.0
val,301986,reject,frame_crossing+arena+ref_contact,4.819,5.681,14.703,8.334,1.291,6.223,1.28,3.0,0.0
val,301987,reject,frame_crossing+arena+ref_contact,4.543,3.795,14.632,5.015,1.0,4.543,1.553,2.0,0.0
val,301988,reject,frame_crossing+arena+ref_contact,4.573,5.052,14.726,8.566,1.148,5.251,1.219,4.0,0.0
val,301989,reject,frame_crossing+arena+ref_contact,5.101,5.94,14.688,9.172,1.35,6.886,2.054,4.0,0.0
val,301990,reject,frame_crossing+arena+ref_contact,5.046,6.467,14.707,6.997,1.47,7.416,2.203,1.0,0.0
val,301991,reject,frame_crossing+arena+ref_contact,4.466,4.339,14.656,7.513,1.0,4.466,1.035,1.0,0.0
val,301992,reject,frame_crossing+arena+ref_contact,4.996,6.355,14.695,7.664,1.444,7.217,1.538,4.0,0.0
val,301993,reject,frame_crossing+arena+ref_contact,4.589,6.026,14.724,6.042,1.37,6.284,1.293,1.0,0.0
val,301994,reject,frame_crossing+arena+ref_contact,4.667,6.322,14.723,6.503,1.437,6.706,1.383,1.0,0.0
val,301995,reject,frame_crossing+arena+ref_contact,4.594,6.661,14.646,5.969,1.514,6.956,1.862,1.0,0.0
val,301996,reject,frame_crossing+arena+ref_contact,4.591,5.443,14.726,9.447,1.237,5.679,1.032,1.0,0.0
